6.326530612244898322e-01,5.714285714285713969e-01,6.020408163265306145e-01,6.326530612244898322e-01,6.326530612244898322e-01,5.918367346938775420e-01
5.714285714285713969e-01,6.020408163265306145e-01,6.326530612244898322e-01,6.326530612244898322e-01,5.918367346938775420e-01,5.102040816326530726e-01
6.020408163265306145e-01,6.326530612244898322e-01,6.326530612244898322e-01,5.918367346938775420e-01,5.102040816326530726e-01,6.938775510204081565e-01
6.326530612244898322e-01,6.326530612244898322e-01,5.918367346938775420e-01,5.102040816326530726e-01,6.938775510204081565e-01,5.714285714285713969e-01
6.326530612244898322e-01,5.918367346938775420e-01,5.102040816326530726e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.510204081632652517e-01
5.918367346938775420e-01,5.102040816326530726e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.510204081632652517e-01,5.612244897959183243e-01
5.102040816326530726e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.510204081632652517e-01,5.612244897959183243e-01,5.714285714285713969e-01
6.938775510204081565e-01,5.714285714285713969e-01,5.510204081632652517e-01,5.612244897959183243e-01,5.714285714285713969e-01,6.326530612244898322e-01
5.714285714285713969e-01,5.510204081632652517e-01,5.612244897959183243e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01
5.510204081632652517e-01,5.612244897959183243e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,7.755102040816326259e-01
5.612244897959183243e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,7.755102040816326259e-01,8.775510204081632404e-01
5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,7.755102040816326259e-01,8.775510204081632404e-01,8.061224489795918435e-01
6.326530612244898322e-01,6.938775510204081565e-01,7.755102040816326259e-01,8.775510204081632404e-01,8.061224489795918435e-01,7.346938775510204467e-01
6.938775510204081565e-01,7.755102040816326259e-01,8.775510204081632404e-01,8.061224489795918435e-01,7.346938775510204467e-01,5.918367346938775420e-01
7.755102040816326259e-01,8.775510204081632404e-01,8.061224489795918435e-01,7.346938775510204467e-01,5.918367346938775420e-01,5.714285714285713969e-01
8.775510204081632404e-01,8.061224489795918435e-01,7.346938775510204467e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.918367346938775420e-01
8.061224489795918435e-01,7.346938775510204467e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.918367346938775420e-01,6.122448979591836871e-01
7.346938775510204467e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.918367346938775420e-01
5.918367346938775420e-01,5.714285714285713969e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.734693877551020114e-01
5.714285714285713969e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.530612244897958663e-01
5.918367346938775420e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.530612244897958663e-01,6.326530612244898322e-01
6.122448979591836871e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.530612244897958663e-01,6.326530612244898322e-01,6.122448979591836871e-01
5.918367346938775420e-01,6.734693877551020114e-01,6.530612244897958663e-01,6.326530612244898322e-01,6.122448979591836871e-01,6.530612244897958663e-01
6.734693877551020114e-01,6.530612244897958663e-01,6.326530612244898322e-01,6.122448979591836871e-01,6.530612244897958663e-01,5.918367346938775420e-01
6.530612244897958663e-01,6.326530612244898322e-01,6.122448979591836871e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.122448979591836871e-01
6.326530612244898322e-01,6.122448979591836871e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.714285714285713969e-01
6.122448979591836871e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.918367346938775420e-01
6.530612244897958663e-01,5.918367346938775420e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.918367346938775420e-01,5.918367346938775420e-01
5.918367346938775420e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01
6.122448979591836871e-01,5.714285714285713969e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01
5.714285714285713969e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.734693877551020114e-01
5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.938775510204081565e-01
5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.938775510204081565e-01,7.551020408163264808e-01
5.918367346938775420e-01,5.918367346938775420e-01,6.734693877551020114e-01,6.938775510204081565e-01,7.551020408163264808e-01,7.142857142857143016e-01
5.918367346938775420e-01,6.734693877551020114e-01,6.938775510204081565e-01,7.551020408163264808e-01,7.142857142857143016e-01,5.918367346938775420e-01
6.734693877551020114e-01,6.938775510204081565e-01,7.551020408163264808e-01,7.142857142857143016e-01,5.918367346938775420e-01,5.918367346938775420e-01
6.938775510204081565e-01,7.551020408163264808e-01,7.142857142857143016e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01
7.551020408163264808e-01,7.142857142857143016e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.714285714285713969e-01
7.142857142857143016e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.510204081632652517e-01
5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.510204081632652517e-01,6.122448979591836871e-01
5.918367346938775420e-01,5.918367346938775420e-01,5.714285714285713969e-01,5.510204081632652517e-01,6.122448979591836871e-01,5.102040816326530726e-01
5.918367346938775420e-01,5.714285714285713969e-01,5.510204081632652517e-01,6.122448979591836871e-01,5.102040816326530726e-01,4.897959183673469274e-01
5.714285714285713969e-01,5.510204081632652517e-01,6.122448979591836871e-01,5.102040816326530726e-01,4.897959183673469274e-01,4.081632653061224580e-01
5.510204081632652517e-01,6.122448979591836871e-01,5.102040816326530726e-01,4.897959183673469274e-01,4.081632653061224580e-01,5.102040816326530726e-01
6.122448979591836871e-01,5.102040816326530726e-01,4.897959183673469274e-01,4.081632653061224580e-01,5.102040816326530726e-01,5.306122448979592177e-01
5.102040816326530726e-01,4.897959183673469274e-01,4.081632653061224580e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.122448979591836871e-01
4.897959183673469274e-01,4.081632653061224580e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.714285714285713969e-01
4.081632653061224580e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.714285714285713969e-01,6.326530612244898322e-01
5.102040816326530726e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01
5.306122448979592177e-01,6.122448979591836871e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.714285714285713969e-01
6.122448979591836871e-01,5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.714285714285713969e-01
5.714285714285713969e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.122448979591836871e-01
6.326530612244898322e-01,6.938775510204081565e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.306122448979592177e-01
6.938775510204081565e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.306122448979592177e-01,4.081632653061224580e-01
5.714285714285713969e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.306122448979592177e-01,4.081632653061224580e-01,4.693877551020408379e-01
5.714285714285713969e-01,6.122448979591836871e-01,5.306122448979592177e-01,4.081632653061224580e-01,4.693877551020408379e-01,5.306122448979592177e-01
6.122448979591836871e-01,5.306122448979592177e-01,4.081632653061224580e-01,4.693877551020408379e-01,5.306122448979592177e-01,5.918367346938775420e-01
5.306122448979592177e-01,4.081632653061224580e-01,4.693877551020408379e-01,5.306122448979592177e-01,5.918367346938775420e-01,5.510204081632652517e-01
4.081632653061224580e-01,4.693877551020408379e-01,5.306122448979592177e-01,5.918367346938775420e-01,5.510204081632652517e-01,7.142857142857143016e-01
4.693877551020408379e-01,5.306122448979592177e-01,5.918367346938775420e-01,5.510204081632652517e-01,7.142857142857143016e-01,7.142857142857143016e-01
5.306122448979592177e-01,5.918367346938775420e-01,5.510204081632652517e-01,7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857143016e-01
5.918367346938775420e-01,5.510204081632652517e-01,7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857143016e-01,4.693877551020408379e-01
5.510204081632652517e-01,7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857143016e-01,4.693877551020408379e-01,5.918367346938775420e-01
7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857143016e-01,4.693877551020408379e-01,5.918367346938775420e-01,6.326530612244898322e-01
7.142857142857143016e-01,7.142857142857143016e-01,4.693877551020408379e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.530612244897958663e-01
7.142857142857143016e-01,4.693877551020408379e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01
4.693877551020408379e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.938775510204081565e-01
5.918367346938775420e-01,6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.938775510204081565e-01,6.530612244897958663e-01
6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,6.938775510204081565e-01,6.530612244897958663e-01,5.918367346938775420e-01
6.530612244897958663e-01,5.918367346938775420e-01,6.938775510204081565e-01,6.530612244897958663e-01,5.918367346938775420e-01,5.306122448979592177e-01
5.918367346938775420e-01,6.938775510204081565e-01,6.530612244897958663e-01,5.918367346938775420e-01,5.306122448979592177e-01,5.306122448979592177e-01
6.938775510204081565e-01,6.530612244897958663e-01,5.918367346938775420e-01,5.306122448979592177e-01,5.306122448979592177e-01,7.142857142857143016e-01
6.530612244897958663e-01,5.918367346938775420e-01,5.306122448979592177e-01,5.306122448979592177e-01,7.142857142857143016e-01,5.918367346938775420e-01
5.918367346938775420e-01,5.306122448979592177e-01,5.306122448979592177e-01,7.142857142857143016e-01,5.918367346938775420e-01,6.326530612244898322e-01
5.306122448979592177e-01,5.306122448979592177e-01,7.142857142857143016e-01,5.918367346938775420e-01,6.326530612244898322e-01,7.142857142857143016e-01
5.306122448979592177e-01,7.142857142857143016e-01,5.918367346938775420e-01,6.326530612244898322e-01,7.142857142857143016e-01,7.142857142857143016e-01
7.142857142857143016e-01,5.918367346938775420e-01,6.326530612244898322e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.326530612244898322e-01
5.918367346938775420e-01,6.326530612244898322e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.326530612244898322e-01,6.938775510204081565e-01
6.326530612244898322e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.326530612244898322e-01,6.938775510204081565e-01,4.897959183673469274e-01
7.142857142857143016e-01,7.142857142857143016e-01,6.326530612244898322e-01,6.938775510204081565e-01,4.897959183673469274e-01,5.306122448979592177e-01
7.142857142857143016e-01,6.326530612244898322e-01,6.938775510204081565e-01,4.897959183673469274e-01,5.306122448979592177e-01,5.102040816326530726e-01
6.326530612244898322e-01,6.938775510204081565e-01,4.897959183673469274e-01,5.306122448979592177e-01,5.102040816326530726e-01,4.489795918367346927e-01
6.938775510204081565e-01,4.897959183673469274e-01,5.306122448979592177e-01,5.102040816326530726e-01,4.489795918367346927e-01,4.285714285714285476e-01
4.897959183673469274e-01,5.306122448979592177e-01,5.102040816326530726e-01,4.489795918367346927e-01,4.285714285714285476e-01,6.122448979591836871e-01
5.306122448979592177e-01,5.102040816326530726e-01,4.489795918367346927e-01,4.285714285714285476e-01,6.122448979591836871e-01,5.918367346938775420e-01
5.102040816326530726e-01,4.489795918367346927e-01,4.285714285714285476e-01,6.122448979591836871e-01,5.918367346938775420e-01,5.714285714285713969e-01
4.489795918367346927e-01,4.285714285714285476e-01,6.122448979591836871e-01,5.918367346938775420e-01,5.714285714285713969e-01,6.122448979591836871e-01
4.285714285714285476e-01,6.122448979591836871e-01,5.918367346938775420e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.714285714285713969e-01
6.122448979591836871e-01,5.918367346938775420e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.306122448979592177e-01
5.918367346938775420e-01,5.714285714285713969e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.306122448979592177e-01,6.122448979591836871e-01
5.714285714285713969e-01,6.122448979591836871e-01,5.714285714285713969e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.918367346938775420e-01
6.122448979591836871e-01,5.714285714285713969e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.326530612244898322e-01
5.714285714285713969e-01,5.306122448979592177e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.938775510204081565e-01
5.306122448979592177e-01,6.122448979591836871e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.918367346938775420e-01
6.122448979591836871e-01,5.918367346938775420e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.918367346938775420e-01,5.918367346938775420e-01
5.918367346938775420e-01,6.326530612244898322e-01,6.938775510204081565e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01
6.326530612244898322e-01,6.938775510204081565e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.122448979591836871e-01
6.938775510204081565e-01,5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.122448979591836871e-01
5.918367346938775420e-01,5.918367346938775420e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.122448979591836871e-01,6.734693877551020114e-01
5.918367346938775420e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.714285714285713969e-01
5.918367346938775420e-01,6.122448979591836871e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.714285714285713969e-01,5.714285714285713969e-01
6.122448979591836871e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.714285714285713969e-01,5.714285714285713969e-01,5.714285714285713969e-01
6.122448979591836871e-01,6.734693877551020114e-01,5.714285714285713969e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.530612244897958663e-01
6.734693877551020114e-01,5.714285714285713969e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.530612244897958663e-01,5.102040816326530726e-01
5.714285714285713969e-01,5.714285714285713969e-01,5.714285714285713969e-01,6.530612244897958663e-01,5.102040816326530726e-01,5.714285714285713969e-01
5.714285714285713969e-01,5.714285714285713969e-01,6.530612244897958663e-01,5.102040816326530726e-01,5.714285714285713969e-01,5.102040816326530726e-01
5.714285714285713969e-01,6.530612244897958663e-01,5.102040816326530726e-01,5.714285714285713969e-01,5.102040816326530726e-01,5.306122448979592177e-01
6.530612244897958663e-01,5.102040816326530726e-01,5.714285714285713969e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.530612244897958663e-01
5.102040816326530726e-01,5.714285714285713969e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.530612244897958663e-01,5.306122448979592177e-01
5.714285714285713969e-01,5.102040816326530726e-01,5.306122448979592177e-01,6.530612244897958663e-01,5.306122448979592177e-01,5.510204081632652517e-01
5.102040816326530726e-01,5.306122448979592177e-01,6.530612244897958663e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.938775510204081565e-01
5.306122448979592177e-01,6.530612244897958663e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.938775510204081565e-01,7.346938775510204467e-01
6.530612244897958663e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.938775510204081565e-01,7.346938775510204467e-01,5.918367346938775420e-01
5.306122448979592177e-01,5.510204081632652517e-01,6.938775510204081565e-01,7.346938775510204467e-01,5.918367346938775420e-01,6.734693877551020114e-01
5.510204081632652517e-01,6.938775510204081565e-01,7.346938775510204467e-01,5.918367346938775420e-01,6.734693877551020114e-01,5.306122448979592177e-01
6.938775510204081565e-01,7.346938775510204467e-01,5.918367346938775420e-01,6.734693877551020114e-01,5.306122448979592177e-01,6.326530612244898322e-01
7.346938775510204467e-01,5.918367346938775420e-01,6.734693877551020114e-01,5.306122448979592177e-01,6.326530612244898322e-01,6.122448979591836871e-01
5.918367346938775420e-01,6.734693877551020114e-01,5.306122448979592177e-01,6.326530612244898322e-01,6.122448979591836871e-01,7.551020408163264808e-01
6.734693877551020114e-01,5.306122448979592177e-01,6.326530612244898322e-01,6.122448979591836871e-01,7.551020408163264808e-01,6.530612244897958663e-01
5.306122448979592177e-01,6.326530612244898322e-01,6.122448979591836871e-01,7.551020408163264808e-01,6.530612244897958663e-01,6.224489795918367596e-01
6.326530612244898322e-01,6.122448979591836871e-01,7.551020408163264808e-01,6.530612244897958663e-01,6.224489795918367596e-01,5.918367346938775420e-01
6.122448979591836871e-01,7.551020408163264808e-01,6.530612244897958663e-01,6.224489795918367596e-01,5.918367346938775420e-01,6.122448979591836871e-01
7.551020408163264808e-01,6.530612244897958663e-01,6.224489795918367596e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.734693877551020114e-01
6.530612244897958663e-01,6.224489795918367596e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.918367346938775420e-01
6.224489795918367596e-01,5.918367346938775420e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.918367346938775420e-01,5.510204081632652517e-01
5.918367346938775420e-01,6.122448979591836871e-01,6.734693877551020114e-01,5.918367346938775420e-01,5.510204081632652517e-01,6.326530612244898322e-01
6.122448979591836871e-01,6.734693877551020114e-01,5.918367346938775420e-01,5.510204081632652517e-01,6.326530612244898322e-01,5.714285714285713969e-01
6.734693877551020114e-01,5.918367346938775420e-01,5.510204081632652517e-01,6.326530612244898322e-01,5.714285714285713969e-01,6.122448979591836871e-01
5.918367346938775420e-01,5.510204081632652517e-01,6.326530612244898322e-01,5.714285714285713969e-01,6.122448979591836871e-01,6.122448979591836871e-01
5.510204081632652517e-01,6.326530612244898322e-01,5.714285714285713969e-01,6.122448979591836871e-01,6.122448979591836871e-01,5.510204081632652517e-01
6.326530612244898322e-01,5.714285714285713969e-01,6.122448979591836871e-01,6.122448979591836871e-01,5.510204081632652517e-01,6.122448979591836871e-01
5.714285714285713969e-01,6.122448979591836871e-01,6.122448979591836871e-01,5.510204081632652517e-01,6.122448979591836871e-01,3.469387755102040782e-01
6.122448979591836871e-01,6.122448979591836871e-01,5.510204081632652517e-01,6.122448979591836871e-01,3.469387755102040782e-01,4.489795918367346927e-01
6.122448979591836871e-01,5.510204081632652517e-01,6.122448979591836871e-01,3.469387755102040782e-01,4.489795918367346927e-01,4.693877551020408379e-01
5.510204081632652517e-01,6.122448979591836871e-01,3.469387755102040782e-01,4.489795918367346927e-01,4.693877551020408379e-01,5.102040816326530726e-01
6.122448979591836871e-01,3.469387755102040782e-01,4.489795918367346927e-01,4.693877551020408379e-01,5.102040816326530726e-01,4.285714285714285476e-01
3.469387755102040782e-01,4.489795918367346927e-01,4.693877551020408379e-01,5.102040816326530726e-01,4.285714285714285476e-01,5.510204081632652517e-01
4.489795918367346927e-01,4.693877551020408379e-01,5.102040816326530726e-01,4.285714285714285476e-01,5.510204081632652517e-01,5.510204081632652517e-01
4.693877551020408379e-01,5.102040816326530726e-01,4.285714285714285476e-01,5.510204081632652517e-01,5.510204081632652517e-01,5.510204081632652517e-01
5.102040816326530726e-01,4.285714285714285476e-01,5.510204081632652517e-01,5.510204081632652517e-01,5.510204081632652517e-01,4.897959183673469274e-01
4.285714285714285476e-01,5.510204081632652517e-01,5.510204081632652517e-01,5.510204081632652517e-01,4.897959183673469274e-01,5.306122448979592177e-01
5.510204081632652517e-01,5.510204081632652517e-01,5.510204081632652517e-01,4.897959183673469274e-01,5.306122448979592177e-01,6.326530612244898322e-01
5.510204081632652517e-01,5.510204081632652517e-01,4.897959183673469274e-01,5.306122448979592177e-01,6.326530612244898322e-01,5.102040816326530726e-01
5.510204081632652517e-01,4.897959183673469274e-01,5.306122448979592177e-01,6.326530612244898322e-01,5.102040816326530726e-01,5.102040816326530726e-01
4.897959183673469274e-01,5.306122448979592177e-01,6.326530612244898322e-01,5.102040816326530726e-01,5.102040816326530726e-01,4.489795918367346927e-01
5.306122448979592177e-01,6.326530612244898322e-01,5.102040816326530726e-01,5.102040816326530726e-01,4.489795918367346927e-01,6.326530612244898322e-01
6.326530612244898322e-01,5.102040816326530726e-01,5.102040816326530726e-01,4.489795918367346927e-01,6.326530612244898322e-01,5.306122448979592177e-01
5.102040816326530726e-01,5.102040816326530726e-01,4.489795918367346927e-01,6.326530612244898322e-01,5.306122448979592177e-01,5.204081632653061451e-01
5.102040816326530726e-01,4.489795918367346927e-01,6.326530612244898322e-01,5.306122448979592177e-01,5.204081632653061451e-01,5.102040816326530726e-01
4.489795918367346927e-01,6.326530612244898322e-01,5.306122448979592177e-01,5.204081632653061451e-01,5.102040816326530726e-01,4.693877551020408379e-01
6.326530612244898322e-01,5.306122448979592177e-01,5.204081632653061451e-01,5.102040816326530726e-01,4.693877551020408379e-01,4.897959183673469274e-01
5.306122448979592177e-01,5.204081632653061451e-01,5.102040816326530726e-01,4.693877551020408379e-01,4.897959183673469274e-01,4.693877551020408379e-01
5.204081632653061451e-01,5.102040816326530726e-01,4.693877551020408379e-01,4.897959183673469274e-01,4.693877551020408379e-01,4.285714285714285476e-01
5.102040816326530726e-01,4.693877551020408379e-01,4.897959183673469274e-01,4.693877551020408379e-01,4.285714285714285476e-01,3.979591836734693855e-01
4.693877551020408379e-01,4.897959183673469274e-01,4.693877551020408379e-01,4.285714285714285476e-01,3.979591836734693855e-01,3.673469387755102233e-01
4.897959183673469274e-01,4.693877551020408379e-01,4.285714285714285476e-01,3.979591836734693855e-01,3.673469387755102233e-01,4.489795918367346927e-01
4.693877551020408379e-01,4.285714285714285476e-01,3.979591836734693855e-01,3.673469387755102233e-01,4.489795918367346927e-01,2.653061224489796088e-01
4.285714285714285476e-01,3.979591836734693855e-01,3.673469387755102233e-01,4.489795918367346927e-01,2.653061224489796088e-01,2.244897959183673464e-01
3.979591836734693855e-01,3.673469387755102233e-01,4.489795918367346927e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01
3.673469387755102233e-01,4.489795918367346927e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,2.653061224489796088e-01
4.489795918367346927e-01,2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,2.653061224489796088e-01,2.244897959183673464e-01
2.653061224489796088e-01,2.244897959183673464e-01,3.061224489795918435e-01,2.653061224489796088e-01,2.244897959183673464e-01,2.653061224489796088e-01
2.244897959183673464e-01,3.061224489795918435e-01,2.653061224489796088e-01,2.244897959183673464e-01,2.653061224489796088e-01,2.448979591836734637e-01
3.061224489795918435e-01,2.653061224489796088e-01,2.244897959183673464e-01,2.653061224489796088e-01,2.448979591836734637e-01,3.061224489795918435e-01
2.653061224489796088e-01,2.244897959183673464e-01,2.653061224489796088e-01,2.448979591836734637e-01,3.061224489795918435e-01,3.265306122448979331e-01
2.244897959183673464e-01,2.653061224489796088e-01,2.448979591836734637e-01,3.061224489795918435e-01,3.265306122448979331e-01,2.653061224489796088e-01
2.653061224489796088e-01,2.448979591836734637e-01,3.061224489795918435e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.857142857142856984e-01
2.448979591836734637e-01,3.061224489795918435e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.857142857142856984e-01,2.857142857142856984e-01
3.061224489795918435e-01,3.265306122448979331e-01,2.653061224489796088e-01,2.857142857142856984e-01,2.857142857142856984e-01,2.448979591836734637e-01
3.265306122448979331e-01,2.653061224489796088e-01,2.857142857142856984e-01,2.857142857142856984e-01,2.448979591836734637e-01,2.857142857142856984e-01
2.653061224489796088e-01,2.857142857142856984e-01,2.857142857142856984e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.224489795918367319e-01
2.857142857142856984e-01,2.857142857142856984e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.224489795918367319e-01,1.836734693877551117e-01
2.857142857142856984e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.224489795918367319e-01,1.836734693877551117e-01,2.448979591836734637e-01
2.448979591836734637e-01,2.857142857142856984e-01,1.224489795918367319e-01,1.836734693877551117e-01,2.448979591836734637e-01,1.224489795918367319e-01
2.857142857142856984e-01,1.224489795918367319e-01,1.836734693877551117e-01,2.448979591836734637e-01,1.224489795918367319e-01,6.122448979591836593e-02
1.224489795918367319e-01,1.836734693877551117e-01,2.448979591836734637e-01,1.224489795918367319e-01,6.122448979591836593e-02,1.020408163265306145e-01
1.836734693877551117e-01,2.448979591836734637e-01,1.224489795918367319e-01,6.122448979591836593e-02,1.020408163265306145e-01,1.632653061224489666e-01
2.448979591836734637e-01,1.224489795918367319e-01,6.122448979591836593e-02,1.020408163265306145e-01,1.632653061224489666e-01,1.020408163265306145e-01
1.224489795918367319e-01,6.122448979591836593e-02,1.020408163265306145e-01,1.632653061224489666e-01,1.020408163265306145e-01,1.224489795918367319e-01
6.122448979591836593e-02,1.020408163265306145e-01,1.632653061224489666e-01,1.020408163265306145e-01,1.224489795918367319e-01,2.040816326530612290e-01
1.020408163265306145e-01,1.632653061224489666e-01,1.020408163265306145e-01,1.224489795918367319e-01,2.040816326530612290e-01,1.836734693877551117e-01
1.632653061224489666e-01,1.020408163265306145e-01,1.224489795918367319e-01,2.040816326530612290e-01,1.836734693877551117e-01,2.653061224489796088e-01
1.020408163265306145e-01,1.224489795918367319e-01,2.040816326530612290e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.040816326530612290e-01
1.224489795918367319e-01,2.040816326530612290e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.040816326530612290e-01,2.653061224489796088e-01
2.040816326530612290e-01,1.836734693877551117e-01,2.653061224489796088e-01,2.040816326530612290e-01,2.653061224489796088e-01,2.448979591836734637e-01
1.836734693877551117e-01,2.653061224489796088e-01,2.040816326530612290e-01,2.653061224489796088e-01,2.448979591836734637e-01,2.857142857142856984e-01
2.653061224489796088e-01,2.040816326530612290e-01,2.653061224489796088e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.632653061224489666e-01
2.040816326530612290e-01,2.653061224489796088e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.632653061224489666e-01,9.183673469387755584e-02
2.653061224489796088e-01,2.448979591836734637e-01,2.857142857142856984e-01,1.632653061224489666e-01,9.183673469387755584e-02,2.040816326530612082e-02
2.448979591836734637e-01,2.857142857142856984e-01,1.632653061224489666e-01,9.183673469387755584e-02,2.040816326530612082e-02,8.163265306122448328e-02
2.857142857142856984e-01,1.632653061224489666e-01,9.183673469387755584e-02,2.040816326530612082e-02,8.163265306122448328e-02,1.224489795918367319e-01
1.632653061224489666e-01,9.183673469387755584e-02,2.040816326530612082e-02,8.163265306122448328e-02,1.224489795918367319e-01,1.020408163265306145e-01
9.183673469387755584e-02,2.040816326530612082e-02,8.163265306122448328e-02,1.224489795918367319e-01,1.020408163265306145e-01,1.632653061224489666e-01
2.040816326530612082e-02,8.163265306122448328e-02,1.224489795918367319e-01,1.020408163265306145e-01,1.632653061224489666e-01,6.122448979591836593e-02
